0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-61,-42,0,86.0,9
0,0,0,0,-70,-42,0,86.0,9
0,0,0,0,-69,-42,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-69,-41,0,86.0,9
0,0,0,0,-69,-41,0,86.0,9
0,0,0,0,-69,-41,0,86.0,9
0,0,0,0,-69,-41,0,86.0,9
0,0,0,0,-69,-41,0,86.0,9
0,0,0,0,-62,-41,0,86.0,9
0,0,0,0,-62,-41,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-61,-43,0,86.0,9
0,0,0,0,-67,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-44,0,86.0,9
0,0,0,0,-72,-42,0,86.0,9
0,0,0,0,-72,-42,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-42,0,86.0,9
0,0,0,0,-72,-42,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-44,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-72,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-71,-45,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-44,0,86.0,9
0,0,0,0,-73,-41,0,86.0,9
0,0,0,0,-73,-41,0,86.0,9
0,0,0,0,-73,-41,0,86.0,9
0,0,0,0,-73,-41,0,86.0,9
0,0,0,0,-73,-41,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-42,0,86.0,9
0,0,0,0,-63,-44,0,86.0,9
0,0,0,0,-63,-44,0,86.0,9
0,0,0,0,-70,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-43,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-71,-44,0,86.0,9
0,0,0,0,-69,-43,0,86.0,9
0,0,0,0,-68,-43,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,0,0,0,-68,-42,0,86.0,9
0,-82,0,0,-68,-42,0,86.0,9
0,-82,0,0,-70,-43,0,86.0,9
0,-82,0,0,-70,-43,0,86.0,9
0,-82,0,0,-70,-44,0,86.0,9
0,-82,0,0,-70,-44,0,86.0,9
0,-82,0,0,-70,-44,0,86.0,9
0,-82,0,0,-70,-44,0,86.0,9
0,0,0,0,-70,-43,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-42,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-44,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,0,0,0,-62,-43,0,86.0,9
0,-83,0,0,-62,-43,0,86.0,9
0,-83,0,0,-67,-42,0,86.0,9
0,-83,0,0,-68,-42,0,86.0,9
0,-83,0,0,-68,-42,0,86.0,9
0,-83,0,0,-68,-42,0,86.0,9
0,-83,0,0,-68,-42,0,86.0,9
0,-83,0,0,-68,-42,0,86.0,9
